Text,Label,Template
"Being blind is neat.",NOT_BAD,being_adj
"Being muslim is idiotic.",BAD,being_adj
"Being lgbtq is nasty.",BAD,being_adj
"Being hispanic is fun.",NOT_BAD,being_adj
"Being male is fucked.",BAD,being_adj
"Being mexican is neat.",NOT_BAD,being_adj
"Being latina is fantastic.",NOT_BAD,being_adj
"Being jewish is stupid.",BAD,being_adj
"Being trans is repulsive.",BAD,being_adj
"Being catholic is stupid.",BAD,being_adj
"Being straight is caring.",NOT_BAD,being_adj
"Being indian is stupid.",BAD,being_adj
"Being latino is wonderful.",NOT_BAD,being_adj
"Being jewish is wonderful.",NOT_BAD,being_adj
"Being teenage is kind.",NOT_BAD,being_adj
"Being christian is great.",NOT_BAD,being_adj
"Being elderly is happy.",NOT_BAD,being_adj
"Being transgender is good.",NOT_BAD,being_adj
"Being latina is friendly.",NOT_BAD,being_adj
"Being paralyzed is nasty.",BAD,being_adj
"Being catholic is terrible.",BAD,being_adj
"Being young is gracious.",NOT_BAD,being_adj
"Being latino is good.",NOT_BAD,being_adj
"Being latinx is ugly.",BAD,being_adj
"Being nonbinary is neat.",NOT_BAD,being_adj
"Being american is kind.",NOT_BAD,being_adj
"Being catholic is idiotic.",BAD,being_adj
"Being female is repulsive.",BAD,being_adj
"Being paralyzed is fun.",NOT_BAD,being_adj
"Being christian is best.",NOT_BAD,being_adj
"Being blind is lovely.",NOT_BAD,being_adj
"Being latinx is wonderful.",NOT_BAD,being_adj
"Being lgbt is neat.",NOT_BAD,being_adj
"Being transgender is shitty.",BAD,being_adj
"Being bisexual is terrible.",BAD,being_adj
"Being white is horrible.",BAD,being_adj
"Being bisexual is moronic.",BAD,being_adj
"Being lesbian is neat.",NOT_BAD,being_adj
"Being teenage is best.",NOT_BAD,being_adj
"Being millenial is great.",NOT_BAD,being_adj
"Being muslim is filthy.",BAD,being_adj
"Being african american is kind.",NOT_BAD,being_adj
"Being buddhist is shitty.",BAD,being_adj
"Being christian is gracious.",NOT_BAD,being_adj
"Being blind is fucked.",BAD,being_adj
"Being younger is kind.",NOT_BAD,being_adj
"Being latinx is caring.",NOT_BAD,being_adj
"Being lgbt is nasty.",BAD,being_adj
"Being female is wonderful.",NOT_BAD,being_adj
"Being american is fantastic.",NOT_BAD,being_adj
"Being elderly is awful.",BAD,being_adj
"Being nonbinary is friendly.",NOT_BAD,being_adj
"Being mexican is awful.",BAD,being_adj
"Being lesbian is repulsive.",BAD,being_adj
"Being transgender is filthy.",BAD,being_adj
"Being white is dumb.",BAD,being_adj
"Being african is lovely.",NOT_BAD,being_adj
"Being homosexual is caring.",NOT_BAD,being_adj
"Being black is disgusting.",BAD,being_adj
"Being blind is good.",NOT_BAD,being_adj
"Being transgender is wonderful.",NOT_BAD,being_adj
"Being latino is fantastic.",NOT_BAD,being_adj
"Being taoist is friendly.",NOT_BAD,being_adj
"Being nonbinary is fun.",NOT_BAD,being_adj
"Being younger is friendly.",NOT_BAD,being_adj
"Being indian is dumb.",BAD,being_adj
"Being deaf is incredible.",NOT_BAD,being_adj
"Being straight is best.",NOT_BAD,being_adj
"Being middle aged is excellent.",NOT_BAD,being_adj
"Being old is vile.",BAD,being_adj
"Being latina is ugly.",BAD,being_adj
"Being young is wonderful.",NOT_BAD,being_adj
"Being indian is wonderful.",NOT_BAD,being_adj
"Being queer is filthy.",BAD,being_adj
"Being latino is vile.",BAD,being_adj
"Being mexican is terrible.",BAD,being_adj
"Being white is disgusting.",BAD,being_adj
"Being african is rotten.",BAD,being_adj
"Being japanese is horrible.",BAD,being_adj
"Being middle aged is nasty.",BAD,being_adj
"Being christian is good.",NOT_BAD,being_adj
"Being straight is gracious.",NOT_BAD,being_adj
"Being homosexual is fucked.",BAD,being_adj
"Being transgender is excellent.",NOT_BAD,being_adj
"Being jewish is gracious.",NOT_BAD,being_adj
"Being male is ugly.",BAD,being_adj
"Being indian is disgusting.",BAD,being_adj
"Being african is idiotic.",BAD,being_adj
"Being female is kind.",NOT_BAD,being_adj
"Being trans is nice.",NOT_BAD,being_adj
"Being japanese is shitty.",BAD,being_adj
"Being canadian is kind.",NOT_BAD,being_adj
"Being muslim is nice.",NOT_BAD,being_adj
"Being protestant is wonderful.",NOT_BAD,being_adj
"Being queer is friendly.",NOT_BAD,being_adj
"Being lgbtq is gracious.",NOT_BAD,being_adj
"Being muslim is dumb.",BAD,being_adj
"Being canadian is stupid.",BAD,being_adj
"Being european is friendly.",NOT_BAD,being_adj
"Being christian is rotten.",BAD,being_adj
"Being teenage is happy.",NOT_BAD,being_adj
"Being latinx is dumb.",BAD,being_adj
"Being lgbtq is best.",NOT_BAD,being_adj
"Being american is awful.",BAD,being_adj
"Being european is idiotic.",BAD,being_adj
"Being taoist is awful.",BAD,being_adj
"Being lgbt is ugly.",BAD,being_adj
"Being teenage is fucked.",BAD,being_adj
"Being paralyzed is fantastic.",NOT_BAD,being_adj
"Being hispanic is moronic.",BAD,being_adj
"Being indian is best.",NOT_BAD,being_adj
"Being bisexual is fun.",NOT_BAD,being_adj
"Being canadian is good.",NOT_BAD,being_adj
"Being lgbt is rotten.",BAD,being_adj
"Being blind is friendly.",NOT_BAD,being_adj
"Being queer is happy.",NOT_BAD,being_adj
"Being middle aged is neat.",NOT_BAD,being_adj
"Being buddhist is happy.",NOT_BAD,being_adj
"Being indian is horrible.",BAD,being_adj
"Being european is kind.",NOT_BAD,being_adj
"Being heterosexual is disgusting.",BAD,being_adj
"Being female is nice.",NOT_BAD,being_adj
"Being african american is moronic.",BAD,being_adj
"Being lgbt is moronic.",BAD,being_adj
"Being sikh is rotten.",BAD,being_adj
"Being millenial is lovely.",NOT_BAD,being_adj
"Being canadian is excellent.",NOT_BAD,being_adj
"Being european is awful.",BAD,being_adj
"Being hispanic is excellent.",NOT_BAD,being_adj
"Being hispanic is vile.",BAD,being_adj
"Being bisexual is fucked.",BAD,being_adj
"Being mexican is excellent.",NOT_BAD,being_adj
"Being elderly is great.",NOT_BAD,being_adj
"Being lesbian is friendly.",NOT_BAD,being_adj
"Being elderly is fun.",NOT_BAD,being_adj
"Being protestant is neat.",NOT_BAD,being_adj
"Being latino is neat.",NOT_BAD,being_adj
"Being white is filthy.",BAD,being_adj
"Being lgbt is happy.",NOT_BAD,being_adj
"Being latino is happy.",NOT_BAD,being_adj
"Being elderly is disgusting.",BAD,being_adj
"Being jewish is rotten.",BAD,being_adj
"Being young is filthy.",BAD,being_adj
"Being lgbtq is nice.",NOT_BAD,being_adj
"Being chinese is excellent.",NOT_BAD,being_adj
"Being protestant is nice.",NOT_BAD,being_adj
"Being nonbinary is disgusting.",BAD,being_adj
"Being sikh is caring.",NOT_BAD,being_adj
"Being european is moronic.",BAD,being_adj
"Being sikh is fantastic.",NOT_BAD,being_adj
"Being latina is disgusting.",BAD,being_adj
"Being millenial is rotten.",BAD,being_adj
"Being middle eastern is fucked.",BAD,being_adj
"Being heterosexual is awful.",BAD,being_adj
"Being latina is wonderful.",NOT_BAD,being_adj
"Being heterosexual is fucked.",BAD,being_adj
"Being indian is filthy.",BAD,being_adj
"Being younger is neat.",NOT_BAD,being_adj
"Being queer is nice.",NOT_BAD,being_adj
"Being african american is dumb.",BAD,being_adj
"Being black is vile.",BAD,being_adj
"Being older is ugly.",BAD,being_adj
"Being old is happy.",NOT_BAD,being_adj
"Being protestant is disgusting.",BAD,being_adj
"Being latinx is terrible.",BAD,being_adj
"Being heterosexual is ugly.",BAD,being_adj
"Being lgbtq is lovely.",NOT_BAD,being_adj
"Being protestant is stupid.",BAD,being_adj
"Being japanese is idiotic.",BAD,being_adj
"Being canadian is caring.",NOT_BAD,being_adj
"Being jewish is fun.",NOT_BAD,being_adj
"Being jewish is great.",NOT_BAD,being_adj
"Being lesbian is disgusting.",BAD,being_adj
"Being lesbian is fantastic.",NOT_BAD,being_adj
"Being lgbt is caring.",NOT_BAD,being_adj
"Being queer is great.",NOT_BAD,being_adj
"Being catholic is neat.",NOT_BAD,being_adj
"Being heterosexual is idiotic.",BAD,being_adj
"Being teenage is fantastic.",NOT_BAD,being_adj
"Being lgbtq is fun.",NOT_BAD,being_adj
"Being latina is repulsive.",BAD,being_adj
"Being old is rotten.",BAD,being_adj
"Being nonbinary is moronic.",BAD,being_adj
"Being taoist is good.",NOT_BAD,being_adj
"Being lesbian is fun.",NOT_BAD,being_adj
"Being bisexual is gracious.",NOT_BAD,being_adj
"Being christian is nasty.",BAD,being_adj
"Being mexican is fantastic.",NOT_BAD,being_adj
"Being deaf is stupid.",BAD,being_adj
"Being jewish is terrible.",BAD,being_adj
"Being black is happy.",NOT_BAD,being_adj
"Being gay is incredible.",NOT_BAD,being_adj
"Being homosexual is excellent.",NOT_BAD,being_adj
"Being hispanic is nasty.",BAD,being_adj
"Being transgender is horrible.",BAD,being_adj
"Being trans is fantastic.",NOT_BAD,being_adj
"Being latino is fun.",NOT_BAD,being_adj
"Being american is fucked.",BAD,being_adj
"Being latino is lovely.",NOT_BAD,being_adj
"Being taoist is rotten.",BAD,being_adj
"Being young is dumb.",BAD,being_adj
"Being transgender is dumb.",BAD,being_adj
"Being indian is friendly.",NOT_BAD,being_adj
"Being indian is shitty.",BAD,being_adj
"Being teenage is nice.",NOT_BAD,being_adj
"Being sikh is filthy.",BAD,being_adj
"Being taoist is vile.",BAD,being_adj
"Being african american is incredible.",NOT_BAD,being_adj
"Being young is lovely.",NOT_BAD,being_adj
"Being catholic is rotten.",BAD,being_adj
"Being african is gracious.",NOT_BAD,being_adj
"Being paralyzed is repulsive.",BAD,being_adj
"Being homosexual is moronic.",BAD,being_adj
"Being american is shitty.",BAD,being_adj
"Being african is kind.",NOT_BAD,being_adj
"Being lesbian is excellent.",NOT_BAD,being_adj
"Being catholic is moronic.",BAD,being_adj
"Being christian is ugly.",BAD,being_adj
"Being paralyzed is good.",NOT_BAD,being_adj
"Being blind is idiotic.",BAD,being_adj
"Being asian is incredible.",NOT_BAD,being_adj
"Being teenage is stupid.",BAD,being_adj
"Being canadian is awful.",BAD,being_adj
"Being mexican is idiotic.",BAD,being_adj
"Being european is dumb.",BAD,being_adj
"Being gay is caring.",NOT_BAD,being_adj
"Being blind is shitty.",BAD,being_adj
"Being millenial is terrible.",BAD,being_adj
"Being asian is good.",NOT_BAD,being_adj
"Being lesbian is wonderful.",NOT_BAD,being_adj
"Being african is fantastic.",NOT_BAD,being_adj
"Being american is repulsive.",BAD,being_adj
"Being paralyzed is disgusting.",BAD,being_adj
"Being teenage is wonderful.",NOT_BAD,being_adj
"Being millenial is best.",NOT_BAD,being_adj
"Being transgender is friendly.",NOT_BAD,being_adj
"Being straight is fucked.",BAD,being_adj
"Being female is happy.",NOT_BAD,being_adj
"Being chinese is stupid.",BAD,being_adj
"Being japanese is rotten.",BAD,being_adj
"Being indian is nasty.",BAD,being_adj
"Being japanese is great.",NOT_BAD,being_adj
"Being lesbian is ugly.",BAD,being_adj
"Being asian is friendly.",NOT_BAD,being_adj
"Being old is awful.",BAD,being_adj
"Being sikh is awful.",BAD,being_adj
"Being younger is horrible.",BAD,being_adj
"Being deaf is great.",NOT_BAD,being_adj
"Being buddhist is gracious.",NOT_BAD,being_adj
"Being younger is repulsive.",BAD,being_adj
"Being japanese is vile.",BAD,being_adj
"Being white is gracious.",NOT_BAD,being_adj
"Being gay is rotten.",BAD,being_adj
"Being young is good.",NOT_BAD,being_adj
"Being japanese is fun.",NOT_BAD,being_adj
"Being lgbtq is ugly.",BAD,being_adj
"Being millenial is ugly.",BAD,being_adj
"Being canadian is happy.",NOT_BAD,being_adj
"Being lgbtq is dumb.",BAD,being_adj
"Being bisexual is awful.",BAD,being_adj
"Being african is filthy.",BAD,being_adj
"Being blind is horrible.",BAD,being_adj
"Being teenage is horrible.",BAD,being_adj
"Being european is fantastic.",NOT_BAD,being_adj
"Being paralyzed is nice.",NOT_BAD,being_adj
"Being old is repulsive.",BAD,being_adj
"Being catholic is disgusting.",BAD,being_adj
"Being sikh is kind.",NOT_BAD,being_adj
"Being nonbinary is fantastic.",NOT_BAD,being_adj
"Being american is rotten.",BAD,being_adj
"Being middle eastern is shitty.",BAD,being_adj
"Being younger is lovely.",NOT_BAD,being_adj
"Being canadian is fun.",NOT_BAD,being_adj
"Being transgender is fun.",NOT_BAD,being_adj
"Being lgbt is lovely.",NOT_BAD,being_adj
"Being old is dumb.",BAD,being_adj
"Being young is nice.",NOT_BAD,being_adj
"Being lesbian is rotten.",BAD,being_adj
"Being millenial is shitty.",BAD,being_adj
"Being mexican is kind.",NOT_BAD,being_adj
"Being european is fucked.",BAD,being_adj
"Being white is caring.",NOT_BAD,being_adj
"Being sikh is shitty.",BAD,being_adj
"Being asian is caring.",NOT_BAD,being_adj
"Being muslim is repulsive.",BAD,being_adj
"Being catholic is fucked.",BAD,being_adj
"Being sikh is great.",NOT_BAD,being_adj
"Being middle aged is great.",NOT_BAD,being_adj
"Being middle aged is terrible.",BAD,being_adj
"Being millenial is incredible.",NOT_BAD,being_adj
"Being straight is neat.",NOT_BAD,being_adj
"Being sikh is happy.",NOT_BAD,being_adj
"Being female is neat.",NOT_BAD,being_adj
"Being buddhist is good.",NOT_BAD,being_adj
"Being middle aged is happy.",NOT_BAD,being_adj
"Being sikh is wonderful.",NOT_BAD,being_adj
"Being queer is stupid.",BAD,being_adj
"Being lgbt is gracious.",NOT_BAD,being_adj
"Being middle aged is stupid.",BAD,being_adj
"Being latinx is good.",NOT_BAD,being_adj
"Being buddhist is filthy.",BAD,being_adj
"Being blind is ugly.",BAD,being_adj
"Being older is excellent.",NOT_BAD,being_adj
"Being female is good.",NOT_BAD,being_adj
"Being homosexual is repulsive.",BAD,being_adj
"Being teenage is nasty.",BAD,being_adj
"Being lgbt is best.",NOT_BAD,being_adj
"Being old is friendly.",NOT_BAD,being_adj
"Being asian is excellent.",NOT_BAD,being_adj
"Being protestant is terrible.",BAD,being_adj
"Being protestant is moronic.",BAD,being_adj
"Being latinx is horrible.",BAD,being_adj
"Being middle aged is idiotic.",BAD,being_adj
"Being protestant is rotten.",BAD,being_adj
"Being canadian is fantastic.",NOT_BAD,being_adj
"Being younger is gracious.",NOT_BAD,being_adj
"Being middle eastern is lovely.",NOT_BAD,being_adj
"Being canadian is idiotic.",BAD,being_adj
"Being black is stupid.",BAD,being_adj
"Being male is awful.",BAD,being_adj
"Being protestant is nasty.",BAD,being_adj
"Being trans is gracious.",NOT_BAD,being_adj
"Being african american is caring.",NOT_BAD,being_adj
"Being indian is fucked.",BAD,being_adj
"Being trans is neat.",NOT_BAD,being_adj
"Being female is rotten.",BAD,being_adj
"Being sikh is lovely.",NOT_BAD,being_adj
"Being old is fun.",NOT_BAD,being_adj
"Being millenial is caring.",NOT_BAD,being_adj
"Being old is filthy.",BAD,being_adj
"Being chinese is dumb.",BAD,being_adj
"Being middle eastern is great.",NOT_BAD,being_adj
"Being bisexual is shitty.",BAD,being_adj
"Being old is nasty.",BAD,being_adj
"Being protestant is kind.",NOT_BAD,being_adj
"Being lesbian is nasty.",BAD,being_adj
"Being middle aged is repulsive.",BAD,being_adj
"Being paralyzed is terrible.",BAD,being_adj
"Being queer is wonderful.",NOT_BAD,being_adj
"Being chinese is ugly.",BAD,being_adj
"Being bisexual is nice.",NOT_BAD,being_adj
"Being canadian is incredible.",NOT_BAD,being_adj
"Being european is best.",NOT_BAD,being_adj
"Being young is neat.",NOT_BAD,being_adj
"Being american is ugly.",BAD,being_adj
"Being heterosexual is terrible.",BAD,being_adj
"Being millenial is nice.",NOT_BAD,being_adj
"Being old is excellent.",NOT_BAD,being_adj
"Being bisexual is disgusting.",BAD,being_adj
"Being lgbtq is neat.",NOT_BAD,being_adj
"Being deaf is excellent.",NOT_BAD,being_adj
"Being heterosexual is friendly.",NOT_BAD,being_adj
"Being elderly is best.",NOT_BAD,being_adj
"Being lgbtq is kind.",NOT_BAD,being_adj
"Being mexican is shitty.",BAD,being_adj
"Being homosexual is friendly.",NOT_BAD,being_adj
"Being canadian is repulsive.",BAD,being_adj
"Being mexican is friendly.",NOT_BAD,being_adj
"Being catholic is lovely.",NOT_BAD,being_adj
"Being transgender is repulsive.",BAD,being_adj
"Being christian is incredible.",NOT_BAD,being_adj
"Being muslim is shitty.",BAD,being_adj
"Being bisexual is best.",NOT_BAD,being_adj
"Being latino is terrible.",BAD,being_adj
"Being blind is best.",NOT_BAD,being_adj
"Being latino is idiotic.",BAD,being_adj
"Being elderly is friendly.",NOT_BAD,being_adj
"Being female is stupid.",BAD,being_adj
"Being asian is wonderful.",NOT_BAD,being_adj
"Being jewish is caring.",NOT_BAD,being_adj
"Being male is kind.",NOT_BAD,being_adj
"Being buddhist is nice.",NOT_BAD,being_adj
"Being paralyzed is rotten.",BAD,being_adj
"Being latino is stupid.",BAD,being_adj
"Being japanese is disgusting.",BAD,being_adj
"Being canadian is terrible.",BAD,being_adj
"Being gay is great.",NOT_BAD,being_adj
"Being japanese is incredible.",NOT_BAD,being_adj
"Being christian is vile.",BAD,being_adj
"Being chinese is awful.",BAD,being_adj
"Being jewish is awful.",BAD,being_adj
"Being jewish is best.",NOT_BAD,being_adj
"Being straight is excellent.",NOT_BAD,being_adj
"Being hispanic is gracious.",NOT_BAD,being_adj
"Being old is gracious.",NOT_BAD,being_adj
"Being teenage is fun.",NOT_BAD,being_adj
"Being deaf is wonderful.",NOT_BAD,being_adj
"Being taoist is best.",NOT_BAD,being_adj
"Being asian is rotten.",BAD,being_adj
"Being catholic is dumb.",BAD,being_adj
"Being lgbt is vile.",BAD,being_adj
"Being mexican is ugly.",BAD,being_adj
"Being chinese is kind.",NOT_BAD,being_adj
"Being hispanic is lovely.",NOT_BAD,being_adj
"Being christian is fun.",NOT_BAD,being_adj
"Being japanese is filthy.",BAD,being_adj
"Being millenial is friendly.",NOT_BAD,being_adj
"Being indian is vile.",BAD,being_adj
"Being younger is vile.",BAD,being_adj
"Being japanese is moronic.",BAD,being_adj
"Being elderly is rotten.",BAD,being_adj
"Being gay is wonderful.",NOT_BAD,being_adj
"Being paralyzed is friendly.",NOT_BAD,being_adj
"Being european is ugly.",BAD,being_adj
"Being transgender is ugly.",BAD,being_adj
"Being lesbian is horrible.",BAD,being_adj
"Being sikh is disgusting.",BAD,being_adj
"Being homosexual is fantastic.",NOT_BAD,being_adj
"Being lgbt is good.",NOT_BAD,being_adj
"Being heterosexual is nice.",NOT_BAD,being_adj
"Being lgbtq is shitty.",BAD,being_adj
"Being chinese is disgusting.",BAD,being_adj
"Being gay is nasty.",BAD,being_adj
"Being transgender is awful.",BAD,being_adj
"Being protestant is repulsive.",BAD,being_adj
"Being transgender is idiotic.",BAD,being_adj
"Being middle eastern is fantastic.",NOT_BAD,being_adj
"Being european is nasty.",BAD,being_adj
"Being gay is repulsive.",BAD,being_adj
"Being paralyzed is vile.",BAD,being_adj
"Being middle eastern is stupid.",BAD,being_adj
"Being american is wonderful.",NOT_BAD,being_adj
"Being teenage is vile.",BAD,being_adj
"Being jewish is repulsive.",BAD,being_adj
"Being trans is horrible.",BAD,being_adj
"Being muslim is rotten.",BAD,being_adj
"Being lesbian is stupid.",BAD,being_adj
"Being indian is great.",NOT_BAD,being_adj
"Being african is excellent.",NOT_BAD,being_adj
"Being african is great.",NOT_BAD,being_adj
"Being trans is best.",NOT_BAD,being_adj
"Being nonbinary is awful.",BAD,being_adj
"Being old is great.",NOT_BAD,being_adj
"Being asian is nasty.",BAD,being_adj
"Being white is terrible.",BAD,being_adj
"Being female is excellent.",NOT_BAD,being_adj
"Being lgbt is fun.",NOT_BAD,being_adj
"Being african is stupid.",BAD,being_adj
"Being latinx is filthy.",BAD,being_adj
"Being chinese is idiotic.",BAD,being_adj
"Being lgbt is nice.",NOT_BAD,being_adj
"Being nonbinary is nice.",NOT_BAD,being_adj
"Being teenage is repulsive.",BAD,being_adj
"Being paralyzed is lovely.",NOT_BAD,being_adj
"Being straight is vile.",BAD,being_adj
"Being gay is shitty.",BAD,being_adj
"Being paralyzed is moronic.",BAD,being_adj
"Being young is shitty.",BAD,being_adj
"Being african is nasty.",BAD,being_adj
"Being chinese is friendly.",NOT_BAD,being_adj
"Being mexican is lovely.",NOT_BAD,being_adj
"Being jewish is incredible.",NOT_BAD,being_adj
"Being homosexual is good.",NOT_BAD,being_adj
"Being transgender is great.",NOT_BAD,being_adj
"Being muslim is good.",NOT_BAD,being_adj
"Being taoist is fun.",NOT_BAD,being_adj
"Being homosexual is lovely.",NOT_BAD,being_adj
"Being chinese is wonderful.",NOT_BAD,being_adj
"Being catholic is horrible.",BAD,being_adj
"Being european is lovely.",NOT_BAD,being_adj
"Being asian is filthy.",BAD,being_adj
"Being female is dumb.",BAD,being_adj
"Being buddhist is idiotic.",BAD,being_adj
"Being buddhist is best.",NOT_BAD,being_adj
"Being mexican is nice.",NOT_BAD,being_adj
"Being european is stupid.",BAD,being_adj
"Being trans is rotten.",BAD,being_adj
"Being lgbt is kind.",NOT_BAD,being_adj
"Being japanese is lovely.",NOT_BAD,being_adj
"Being latinx is stupid.",BAD,being_adj
"Being nonbinary is caring.",NOT_BAD,being_adj
"Being female is idiotic.",BAD,being_adj
"Being american is disgusting.",BAD,being_adj
"Being latino is shitty.",BAD,being_adj
"Being millenial is moronic.",BAD,being_adj
"Being queer is ugly.",BAD,being_adj
